Unnamed: 0,image_name,url,image type,hallucination type,question,groundtruth responses,split
6163,77349c2a-1689-4c10-a7fd-fa857fe5673e.png,https://midjourney-image.s3.amazonaws.com/77349c2a-1689-4c10-a7fd-fa857fe5673e.png,generated,visual challenge,"Does the man's helmet cover his entire face, leaving only the goggles visible?",No; The man's helmet does not cover his entire face; Only the goggles are not visible on the man's face.,train
5164,74198417_d748a3b239_o.jpg,https://farm4.staticflickr.com/39/74198417_d748a3b239_o.jpg,real,visual challenge,Are all of the flowers in the picture in full bloom?,"No; No, some of the flowers are just buds waiting to bloom.; All of the flowers in the picture are not in full bloom. Some of the flowers are still buds.",train
1882,Vistapho_collage_within_a_diorama_791a7b18-d5d4-4513-bbad-0539b245328a.png,https://imagen-parti-images.s3.amazonaws.com/Vistapho_collage_within_a_diorama_791a7b18-d5d4-4513-bbad-0539b245328a.png,generated,visual challenge,Is the shack behind the bus made of wood or stone?,The shack is made of wood ; There is a wooden shack behind the bus ; The shake looks like it is made of wood,train
7042,agan108_whimsical_and_amusing_scene_Michelangelos_David_sculptu_45406685-fc98-49ec-b320-16f5815eac68.png,https://midjourney-image.s3.amazonaws.com/agan108_whimsical_and_amusing_scene_Michelangelos_David_sculptu_45406685-fc98-49ec-b320-16f5815eac68.png,generated,visual challenge,Are his metal limbs covered in designs similar to ancient Greek motifs?,No; his metal limbs are not covered in designs similar to ancient Greek motifs; his metal limbs do not have Greek motifs.,train
457,693c5e17-c214-45af-aa12-9573f12021d2.png,https://midjourney-image.s3.amazonaws.com/693c5e17-c214-45af-aa12-9573f12021d2.png,generated,visual challenge,What is the white orb on the right side at the top of the image?,The white orb is the moon.,train
2312,FabioRCP_clean_shelves_empty_room_f2ebec98-abb2-469a-84f7-d531fee33364.png,https://imagen-parti-images.s3.amazonaws.com/FabioRCP_clean_shelves_empty_room_f2ebec98-abb2-469a-84f7-d531fee33364.png,generated,visual challenge,What shape is the light casting on the back wall.,Rectangle; There is a white rectangle on the back wall; The light is casting a rectangle shape on the back wall,train
2764,8188_8115223663_cfb4d1f473_o.jpg,https://farm8.staticflickr.com/8188/8115223663_cfb4d1f473_o.jpg,real,visual challenge,How many people are visible in this picture?,There are 7 people visible in this picture.; I can see 7 people in this picture.; Seven people are visible in this image.,train
2415,laureline_full_body_view_of_2023_srreal_lterracotta_annual_FASH_3f035cb8-1c59-414a-8ec8-b9f8318093d5.png,https://imagen-parti-images.s3.amazonaws.com/laureline_full_body_view_of_2023_srreal_lterracotta_annual_FASH_3f035cb8-1c59-414a-8ec8-b9f8318093d5.png,generated,visual challenge,How many legs are in this picture?,She has three legs ; This woman has three legs ; Three legs are visible here,train
4897,6517787561_0bebebb6b6_o.jpg,https://c2.staticflickr.com/8/7014/6517787561_0bebebb6b6_o.jpg,real,visual challenge,Is the fish in the seagull's mouth blue or red?,There are no fish in the seagull's mouth.; You cannot see any fish in this image.; The seagull does not have a fish in its mouth.,train
2432,sdfgiuhUINJA_hand_holding_a_photo_first-person_view_1e339279-1504-4d3b-b352-25362570b769.png,https://imagen-parti-images.s3.amazonaws.com/sdfgiuhUINJA_hand_holding_a_photo_first-person_view_1e339279-1504-4d3b-b352-25362570b769.png,generated,visual challenge,How many visible windows are on the side of the house in the photo within the photo?,There are four windows on the side of the house; Four windows; There are four windows,train
6768,Romanrr_A_collage_of_close_-_up_shots_of_the_faces_of_the_10_mo_2b94dad2-5d1f-4f13-89b2-e3dc938b0c13.png,https://midjourney-image.s3.amazonaws.com/Romanrr_A_collage_of_close_-_up_shots_of_the_faces_of_the_10_mo_2b94dad2-5d1f-4f13-89b2-e3dc938b0c13.png,generated,visual challenge,Do each one of them sport matching shoes?,No; they don't all sport matching shoes; not everyone is wearing matching shoes,train
2619,fdocardoso_void_vast_emptyness_man_walking_lonelyness_30e65ff8-228f-48ee-92a7-9438f7d6a467.png,https://imagen-parti-images.s3.amazonaws.com/fdocardoso_void_vast_emptyness_man_walking_lonelyness_30e65ff8-228f-48ee-92a7-9438f7d6a467.png,generated,visual challenge,What direction does the dark color slope?,Left to right; It slopes left to right; The black slopes from left to right,train
6270,9780dffc-cac2-409c-89aa-8c0b4a54728f.png,https://midjourney-image.s3.amazonaws.com/9780dffc-cac2-409c-89aa-8c0b4a54728f.png,generated,visual challenge,"Is the background of the image a vibrant mosaic of colors, not black?","No, the background is not a vibrant mosaic of colors; the background isn't a vibrant mosaic, it's black; the background isn't vibrant, but black.",train
6446,Fearroth_Cthulhu_latte_art_7d467021-ef54-45dd-81f0-163438d8de1e.png,https://midjourney-image.s3.amazonaws.com/Fearroth_Cthulhu_latte_art_7d467021-ef54-45dd-81f0-163438d8de1e.png,generated,visual challenge,Is the latte art of a common flower design?,No; the latte art is not of a common flower design; it's not a common flower design.,train
1919,CGI50_T-rex_attacks_in_destroyed_san-fransisco_no_more_humanity_26787f71-a11b-4c45-9ebf-b968900cc4f3.png,https://imagen-parti-images.s3.amazonaws.com/CGI50_T-rex_attacks_in_destroyed_san-fransisco_no_more_humanity_26787f71-a11b-4c45-9ebf-b968900cc4f3.png,generated,visual challenge,What color are the stripes on the road?,The stripes on the road are yellow; Yellow stripes are on the road; Yellow,train
5035,5171127383_0967252fc9_o.jpg,https://farm2.staticflickr.com/4107/5171127383_0967252fc9_o.jpg,real,visual challenge,Is the pasta sauce chunky?,"Yes, there are pieces of tomatoes or peppers, not pureed.; Yes, the sauce is chunky.; The pasta sauce pictured here is in a style that includes whole pieces, which can be accurately called ""chunky.""",train
5537,awei_Three_cats_wearing_human_tunics_playing_Tai_Chi_in_a_court_ab45c05f-6256-4583-ac25-b1d71b2767dc.png,https://imagen-parti-images.s3.amazonaws.com/awei_Three_cats_wearing_human_tunics_playing_Tai_Chi_in_a_court_ab45c05f-6256-4583-ac25-b1d71b2767dc.png,generated,visual challenge,How many trees are pictured?,3; Three; Three trees,train
6451,Fiestylass_little_girl_holding_a_jellyfish_umbrella_in_a_fantas_30b898a7-5b16-47ba-bea2-2fb9efda35ca.png,https://midjourney-image.s3.amazonaws.com/Fiestylass_little_girl_holding_a_jellyfish_umbrella_in_a_fantas_30b898a7-5b16-47ba-bea2-2fb9efda35ca.png,generated,visual challenge,Is the forest lit by a full moonlight making the mushrooms glow brighter than usual?,No; The forest isn't brightened by full moonlight; There is no glowing mushroom in the forest,train
2283,aKabbara33_off-grid_house_designed_by_Anupama_Kundoo_white_exte_35f66c3d-5c40-45a9-b8c0-72af6ebbb96c.png,https://imagen-parti-images.s3.amazonaws.com/aKabbara33_off-grid_house_designed_by_Anupama_Kundoo_white_exte_35f66c3d-5c40-45a9-b8c0-72af6ebbb96c.png,generated,visual challenge,How many tables in the image?,There is one table visible in the image; One table can be seen in the image; One,train
4013,21086874708_008c741dcc_o.jpg,https://farm1.staticflickr.com/5825/21086874708_008c741dcc_o.jpg,real,visual challenge,Is there a knife next to the glass?,We can see a knife next to the glass; There is a knife next to the glass; Yes.,train
318,adventures_at_Maku_pixar_super_hero_flying_small_brown_monkey_j_0b1b14dd-0b32-4ffc-a21b-89a5ff6cb476.png,https://midjourney-image.s3.amazonaws.com/adventures_at_Maku_pixar_super_hero_flying_small_brown_monkey_j_0b1b14dd-0b32-4ffc-a21b-89a5ff6cb476.png,generated,visual challenge,What is the monkey holding in the right hand?,The monkey is holding leaves with the right hand.,train
2580,clambake_cutaway_view_of_an_ocean_liner_4c16aebf-09ba-4ec5-be02-f79f4dc14d71.png,https://imagen-parti-images.s3.amazonaws.com/clambake_cutaway_view_of_an_ocean_liner_4c16aebf-09ba-4ec5-be02-f79f4dc14d71.png,generated,visual challenge,How many flags are being flown atop the large ship in this image?,Two flags are being flown on top of the large ship in this image ; There are two red and white flags on top; Two,train
2926,7210_13894804810_bcbb723b34_o.jpg,https://farm6.staticflickr.com/7210/13894804810_bcbb723b34_o.jpg,real,visual challenge,How many soccer players do you see with red socks?,One soccer player.; There is one soccer player with red socks.; Only one soccer player has red socks.,train
106,Groucho_a_painting_of_a_head_that_has_an_eye_in_the_style_of_co_72b0a918-b12c-4e52-a737-b22b6c12b78b.png,https://midjourney-image.s3.amazonaws.com/Groucho_a_painting_of_a_head_that_has_an_eye_in_the_style_of_co_72b0a918-b12c-4e52-a737-b22b6c12b78b.png,generated,visual challenge,Where is the signature of the artist on the image?,The artist signature is in the bottom right hand corner of this picture.,eval
6987,abb4bc51-a307-4746-9c72-f36ce4159fc4.png,https://midjourney-image.s3.amazonaws.com/abb4bc51-a307-4746-9c72-f36ce4159fc4.png,generated,visual challenge,Are the audience's emotions captured in the form of subtle shapes on the face?,No; the audience's emotions are not captured in the form of subtle shapes on the face; the emotions are not captured in subtle shapes,train
408,Icer_zombies_in_a_dark_twisted_forest_lots_of_zombies_the_livin_2bb398e2-463a-4314-a330-6db601fc53fd.png,https://midjourney-image.s3.amazonaws.com/Icer_zombies_in_a_dark_twisted_forest_lots_of_zombies_the_livin_2bb398e2-463a-4314-a330-6db601fc53fd.png,generated,visual challenge,What color are the zombie's eyes?,They are yellow.,train
2691,PacificOSean_A_vintage_travel_poster_of_Mission_Bay_in_San_Dieg_27c92adc-303f-4240-9184-e1e14fe7c318.png,https://imagen-parti-images.s3.amazonaws.com/PacificOSean_A_vintage_travel_poster_of_Mission_Bay_in_San_Dieg_27c92adc-303f-4240-9184-e1e14fe7c318.png,generated,visual challenge,How many sailboats are on the sand?,One sailboat is on the sand; We can see one sailboat on the sand; There is one sailboat on the sand,train
6352,Bella_Gritty_shark_GoPro_selfie_d4923276-d0c7-4bb9-a936-61b63c06d041.png,https://midjourney-image.s3.amazonaws.com/Bella_Gritty_shark_GoPro_selfie_d4923276-d0c7-4bb9-a936-61b63c06d041.png,generated,visual challenge,"Are there several sharks, not just one, surrounding the diver in the background?",No; There are not several sharks surrounding the diver; Only one shark is surrounding the diver.,train
2488,niostudio_empty_art_gallery_minimalistic_8cf8df5a-718c-474c-a804-d3e5d226b9c8.png,https://imagen-parti-images.s3.amazonaws.com/niostudio_empty_art_gallery_minimalistic_8cf8df5a-718c-474c-a804-d3e5d226b9c8.png,generated,visual challenge,What is inside the picture frame?,The picture frame contains an image that is completely white; The only thing in the picture frame is complete white; The frame is blank except for a white background,train
6883,Ulyes_lofi_hip_hop_beats_to_study_to_be7c6fc3-2138-4d9b-aada-b502ec8fea66.png,https://midjourney-image.s3.amazonaws.com/Ulyes_lofi_hip_hop_beats_to_study_to_be7c6fc3-2138-4d9b-aada-b502ec8fea66.png,generated,visual challenge,Is there a poster of a popular video game on the wall behind him?,No; there isn't a poster of a popular video game on his wall; the wall behind him doesn't have a popular video game poster.,train
3882,14777627451_0098ff7c4d_o.jpg,https://farm4.staticflickr.com/3874/14777627451_0098ff7c4d_o.jpg,real,visual challenge,"What is the colour of the text ""USAF""?","Black; The text USAF is written in black colour; We can see the text ""USAF"" in black colour",train
4340,15617359733_f4b61ea423_o.jpg,https://farm7.staticflickr.com/7506/15617359733_f4b61ea423_o.jpg,real,visual challenge,Is the ground wet?,Yes; A wet ground; I can see the ground is wet,train
91,adventures_at_Maku_Pixar_brown_and_white_pitbull_smiling_on_a_w_2ae3a44e-cc55-4a40-ab4a-713d3eb6de35.png,https://midjourney-image.s3.amazonaws.com/adventures_at_Maku_Pixar_brown_and_white_pitbull_smiling_on_a_w_2ae3a44e-cc55-4a40-ab4a-713d3eb6de35.png,generated,visual challenge,What color(s) is the smallest dog-like creature?,The smallest dog-like creature is most blue with some yellow.,eval
4439,2802749361_c081ce2aa6_o.jpg,https://c5.staticflickr.com/4/3276/2802749361_c081ce2aa6_o.jpg,real,visual challenge,How many snack packs are there on the table?,Twelve; There are Twelve snacks packs on the table; Twelve,train
2802,5134_5420548306_9345c7967b_o.jpg,https://farm6.staticflickr.com/5134/5420548306_9345c7967b_o.jpg,real,visual challenge,Are there any people around in the photo?,"Yes, there is one person from afar.; One person can be seen from afar.; There is one person in the distance.",train
2280,Sovabrow_realistic_40_years_old_woman_crying_tarnished_lights_d_1ae266df-8de1-442f-a889-75ca3ba6516b.png,https://imagen-parti-images.s3.amazonaws.com/Sovabrow_realistic_40_years_old_woman_crying_tarnished_lights_d_1ae266df-8de1-442f-a889-75ca3ba6516b.png,generated,visual challenge,What color is the woman's eyebrow?,The woman's eyebrow is brown; Brown; Her eyebrows appear to be brown in the image,train
334,2129783b-6d13-4c31-b1b7-45fa05eca8a9.png,https://midjourney-image.s3.amazonaws.com/2129783b-6d13-4c31-b1b7-45fa05eca8a9.png,generated,visual challenge,What is the first letter of the text printed on the headphones?,"The first letter of the word printed on the headphones is ""S"".",train
2887,4052_4629946395_d5fd7bf8b6_o.jpg,https://farm1.staticflickr.com/4052/4629946395_d5fd7bf8b6_o.jpg,real,visual challenge,What is the color of the woman's fingernail polish?,The polish color is pink.; Pink.; The woman is wearing pink fingernail polish.,train
2683,rusardltd_landscape_africa_style_pixar_1359d4ff-74b5-41e2-92ca-c3f8ab5922d5.png,https://imagen-parti-images.s3.amazonaws.com/rusardltd_landscape_africa_style_pixar_1359d4ff-74b5-41e2-92ca-c3f8ab5922d5.png,generated,visual challenge,What animals are in this picture?,Birds; This image contains birds; There are birds in this image,train
2656,theguppydream_soviet_era_a_south_american_government_minister_p_4021c345-476b-426a-ac7d-669aefdf5ff4.png,https://imagen-parti-images.s3.amazonaws.com/theguppydream_soviet_era_a_south_american_government_minister_p_4021c345-476b-426a-ac7d-669aefdf5ff4.png,generated,visual challenge,How many wine glasses are on the table?,Two; There are two wine glasses on the table; Two wine glasses are visible on the table,train
2874,9_8424_7565748208_4896193a82_o.jpg,https://c6.staticflickr.com/9/8424/7565748208_4896193a82_o.jpg,real,visual challenge,Which of the two girls has a necklace on?,The one on the right.; The girl on the right is the one wearing the necklace.; The girl with the pink tank top is wearing the necklace.,train
1893,BalimaarTheHelpfulBassFish_a_dragon_made_out_of_bed_parts_8459f272-0653-4183-a2de-bf3bfcf14922.png,https://imagen-parti-images.s3.amazonaws.com/BalimaarTheHelpfulBassFish_a_dragon_made_out_of_bed_parts_8459f272-0653-4183-a2de-bf3bfcf14922.png,generated,visual challenge,How many vertebrae comprise the dragon’s wing?,Five; Five vertebrae; There are five vertebrae,train
2337,cushmanovich_people_screaming_in_terror_as_a_giant_realistic_dr_e0d05452-a80f-4436-b0a7-491daed2740d.png,https://imagen-parti-images.s3.amazonaws.com/cushmanovich_people_screaming_in_terror_as_a_giant_realistic_dr_e0d05452-a80f-4436-b0a7-491daed2740d.png,generated,visual challenge,How many people are in this image?,2; There are 2; There are 2 people visible,train
5807,,https://midjourney-image.s3.amazonaws.com/15899b62-2c53-489d-9b8e-8c04b3b9b2e9.png,generated,visual challenge,"Is the owner of the house cooking, creating all the smoke?",No; the owner of the house is not cooking; the smoke is not being caused by the owner's cooking.,train
2445,Evgeniy_Zablotskiy_a_fisherman_from_a_boat_threatens_with_a_fin_51fd84ed-c2c1-4693-a506-3f2f91f78d80.png,https://imagen-parti-images.s3.amazonaws.com/Evgeniy_Zablotskiy_a_fisherman_from_a_boat_threatens_with_a_fin_51fd84ed-c2c1-4693-a506-3f2f91f78d80.png,generated,visual challenge,How many fingers does the man have on his right hand?,Seven; The man's right hand has seven fingers; He has seven fingers on the right hand,train
6089,668392c2-4023-42b4-866d-527a4005bc8f.png,https://midjourney-image.s3.amazonaws.com/668392c2-4023-42b4-866d-527a4005bc8f.png,generated,visual challenge,Does a snowflake perfectly rest in the center of the rose bud?,No; The snowflake does not rest in the center of the rose bud; There is no snowflake in the center of the rose bud,train
5209,7782123174_b25699237f_o.jpg,https://farm4.staticflickr.com/8438/7782123174_b25699237f_o.jpg,real,visual challenge,What words are on the front of the license plate on the front of the truck?,"The words on the license plate are ""Garden State"".; It says ""Garden State"" on the license plate on the front of the truck.; ""Garden State"" is written on the license plate.",train
6919,_Amo_JoJo_A_retro_telephone_booth_filled_with_water_and_fish_re_fcac59b9-4275-423c-8237-3b2dcc8a8b6e.png,https://midjourney-image.s3.amazonaws.com/_Amo_JoJo_A_retro_telephone_booth_filled_with_water_and_fish_re_fcac59b9-4275-423c-8237-3b2dcc8a8b6e.png,generated,visual challenge,Is the booth showing visible rusting and disrepair after years of being submerged?,No; the booth is not showing visible rusting and disrepair; the booth does not show signs of rusting and disrepair.,train
556,2663_13032564665_fae8987cfe_o.jpg,https://farm2.staticflickr.com/2663/13032564665_fae8987cfe_o.jpg,real,visual challenge,What country is named on the man's shirt?,"The man's shirt reads the country name ""Malaysia.""; Malaysia; His shirt mentions Malaysia.",eval
2226,Ulyes_lofi_hip_hop_beats_to_study_to_be7c6fc3-2138-4d9b-aada-b502ec8fea66.png,https://imagen-parti-images.s3.amazonaws.com/Ulyes_lofi_hip_hop_beats_to_study_to_be7c6fc3-2138-4d9b-aada-b502ec8fea66.png,generated,visual challenge,What color is the chair in this picture?,The chair is red with a silver metal base; Red with a silver metal base; It is red with a silver metal base,train
6650,MehmetAslanFT_a_schizophrenic_man_fighting_with_himself_cinemat_a6616b51-6c28-4675-a4e1-26ea9f6a4874.png,https://midjourney-image.s3.amazonaws.com/MehmetAslanFT_a_schizophrenic_man_fighting_with_himself_cinemat_a6616b51-6c28-4675-a4e1-26ea9f6a4874.png,generated,visual challenge,"Are both men wearing matching neckties, except one is loosely tied?","No; the men are not wearing matching neckties, one isn't loosely tied; They are not wearing matching neckties.",train
6797,SavageTalk_1950s_sci_fi_robot_super_sleek_and_intricate_attacki_0917e6f6-de4b-4728-b01d-751a1a8c325c.png,https://midjourney-image.s3.amazonaws.com/SavageTalk_1950s_sci_fi_robot_super_sleek_and_intricate_attacki_0917e6f6-de4b-4728-b01d-751a1a8c325c.png,generated,visual challenge,Are the robots communicating via radios embedded in their heads?,The robots are not communicating this way; no; not true,train
5106,342659307_d5d9d36af5_o.jpg,https://c5.staticflickr.com/1/136/342659307_d5d9d36af5_o.jpg,real,visual challenge,What country's flags are shown in the image?,The United States; There are United States flags near the hood of the vehicle.; The country's flag shown in the image is that of the United States.,train
6452,Fiestylass_little_girl_holding_a_jellyfish_umbrella_in_a_fantas_30b898a7-5b16-47ba-bea2-2fb9efda35ca.png,https://midjourney-image.s3.amazonaws.com/Fiestylass_little_girl_holding_a_jellyfish_umbrella_in_a_fantas_30b898a7-5b16-47ba-bea2-2fb9efda35ca.png,generated,visual challenge,"Is the girl accompanied by a small group of fairies, mirroring the glow of the mushrooms?",No; The girl is not accompanied by a small group of fairies; The fairies are not mirroring the glow of the mushrooms,train
2859,4_3272_2831474742_de03dc9bed_o.jpg,https://c4.staticflickr.com/4/3272/2831474742_de03dc9bed_o.jpg,real,visual challenge,How many words do you see on the car?,"I see two words.; There are two words on the front of this car.; Two words, one of them is ""power"".",train
6400,Butzinella_aquarium_in_a_phone_booth_in_big_city_skyline_blue_a_7132e6b4-484d-4323-a9d8-7c6795451177.png,https://midjourney-image.s3.amazonaws.com/Butzinella_aquarium_in_a_phone_booth_in_big_city_skyline_blue_a_7132e6b4-484d-4323-a9d8-7c6795451177.png,generated,visual challenge,Is the street filled with pedestrians instead of cars?,No; the street is not filled with pedestrians instead of cars; the street contains cars.,train
6633,Manu2810_mug_with_whale_drawing_black_and_white_sketch_749bc9c1-2458-4f28-b9db-bf2744294598.png,https://midjourney-image.s3.amazonaws.com/Manu2810_mug_with_whale_drawing_black_and_white_sketch_749bc9c1-2458-4f28-b9db-bf2744294598.png,generated,visual challenge,"Do all whales in the picture have human brains, suggesting advanced evolution paralleling humans?",No; the whales in the picture do not have human brains; the whales do not show signs of advanced evolution paralleling humans,train
2164,christo.png_nostalgic_liminal_and_distant_space_solitude_and_mi_58a2ddf8-90ca-4a6f-a424-639aee3dafd7.png,https://imagen-parti-images.s3.amazonaws.com/christo.png_nostalgic_liminal_and_distant_space_solitude_and_mi_58a2ddf8-90ca-4a6f-a424-639aee3dafd7.png,generated,visual challenge,How many persons are there?,There is only one person in the picture; One person is present in the picture; The picture is showing one person,train
2215,Cosmoleon_tron_samurai_walking_away_towards_sunset_classic_west_bdfa9a4b-076f-46d9-a0ab-effc6930dcaa.png,https://imagen-parti-images.s3.amazonaws.com/Cosmoleon_tron_samurai_walking_away_towards_sunset_classic_west_bdfa9a4b-076f-46d9-a0ab-effc6930dcaa.png,generated,visual challenge,What color is the sun?,The sun is yellow; The color of the sun by the water is yellow; Yellow is the color of the sun that's pictured,train
1945,zzana_woman_running_prehistoric_clothes_dinosaur_flinstones_sti_af88c403-6dfa-437f-8b8d-6efcafc355fa.png,https://imagen-parti-images.s3.amazonaws.com/zzana_woman_running_prehistoric_clothes_dinosaur_flinstones_sti_af88c403-6dfa-437f-8b8d-6efcafc355fa.png,generated,visual challenge,What color is the girls hat?,Her hat is red; The girls hat is red; The girl playing with the dinosaurs hat is red,train
2592,Rush_Island_a_st_patricks_day_couchHD_af0113d8-2280-40d2-aed1-8dbd66c1047d.png,https://imagen-parti-images.s3.amazonaws.com/Rush_Island_a_st_patricks_day_couchHD_af0113d8-2280-40d2-aed1-8dbd66c1047d.png,generated,visual challenge,How many leaves does the center clover have?,"The center clover has three sides - 6 petals ; The center pillow on the couch is a three leaf clover, with 6 petals ; The Middle clover has 3 sides and 6 petals",train
1739,plexia_Retrofuturistic_Robotic_Fascism_Dystopian_Norman_Rockwel_bea7c307-0445-490f-b79b-685de1685774.png,https://imagen-parti-images.s3.amazonaws.com/plexia_Retrofuturistic_Robotic_Fascism_Dystopian_Norman_Rockwel_bea7c307-0445-490f-b79b-685de1685774.png,generated,visual challenge,What color is the dress of the woman next to the rightmost woman,"The woman's dress appears to be a shade of blue; The dress seems lighter, like a pastel blue color; The dress seems to be blue",train
2746,9_8013_7410604148_f3f8310d08_o.jpg,https://c1.staticflickr.com/9/8013/7410604148_f3f8310d08_o.jpg,real,visual challenge,Are the notes in the first line of music single notes or chords?,Chords.; They are chords.; The first line consists of chords.,train
3298,4627189828_6d8352dca0_o.jpg,https://farm8.staticflickr.com/3310/4627189828_6d8352dca0_o.jpg,real,visual challenge,Which camera is the man carrying?,Canon; We can see canon camera in the image; The man is carrying a canon camera.,train
6332,Anegg_a_cheese_dragon_swimming_in_milk_fantasy_magical_clean_li_f22ed74f-7fd0-4d92-9e49-b6cf2dd19e6f.png,https://midjourney-image.s3.amazonaws.com/Anegg_a_cheese_dragon_swimming_in_milk_fantasy_magical_clean_li_f22ed74f-7fd0-4d92-9e49-b6cf2dd19e6f.png,generated,visual challenge,"Are the dragon's eyes open and glowing a bright, inviting green?",No; the dragon's eyes are not glowing green; the dragon's eyes are not open and glowing.,train
6225,8c42ef9e-f8a6-4bda-9234-16e1ca61247c.png,https://midjourney-image.s3.amazonaws.com/8c42ef9e-f8a6-4bda-9234-16e1ca61247c.png,generated,visual challenge,does a royal crown rest lightly on his head despite his serious expression?,No; there is no royal crown resting lightly on his head; the royal crown does not rest lightly on his head,train
5491,7183877478_e19a255b81_o.jpg,https://c2.staticflickr.com/8/7215/7183877478_e19a255b81_o.jpg,real,visual challenge,How many pieces of corn are there in the image?,Four pieces of corn can be seen in the photo.; Four pieces.; There are four pieces of corn in the image.,train
4418,54003842_717370b14b_o.jpg,https://c6.staticflickr.com/1/32/54003842_717370b14b_o.jpg,real,visual challenge,Is the fence in the background?,Yes; There is a fence in the background; We can see a fence in the background.,train
3126,3048242312_bda7dd3dc6_o.jpg,https://c6.staticflickr.com/4/3040/3048242312_bda7dd3dc6_o.jpg,real,visual challenge,What nail paint colour is she wearing?,Black; She is wearing a black colour nail paint; Her nails are painted in black colour.,train
316,hadar1981_still_from_hongdae_in_Seoul_hot_day_35mm_96c39f31-c9be-461f-8504-78c7655ee78c.png,https://imagen-parti-images.s3.amazonaws.com/hadar1981_still_from_hongdae_in_Seoul_hot_day_35mm_96c39f31-c9be-461f-8504-78c7655ee78c.png,generated,visual challenge,What is the color of the dress worn by the woman in the background?,The woman in the background has on a yellow colored dress ; Yellow is the color of the dress worn by the woman in the background ; In the background the woman appears to have a yellow dress,eval
3934,100784627_485946ea31_o.jpg,https://c5.staticflickr.com/1/33/100784627_485946ea31_o.jpg,real,visual challenge,Are the car's headlights on?,The car's headlights are not turned on; No; The car's headlights are turned off.,train
5827,22142ff5-4d37-4688-8bf3-dbaaa150e3cc.png,https://midjourney-image.s3.amazonaws.com/22142ff5-4d37-4688-8bf3-dbaaa150e3cc.png,generated,visual challenge,does the skull have a pair of antlers?,"No, the skull does not have a pair of antlers; The skull does not; No.",train
