Unnamed: 0,image_name,url,image type,hallucination type,question,groundtruth responses,split
1176,Sovabrow_realistic_40_years_old_woman_crying_tarnished_lights_d_1ae266df-8de1-442f-a889-75ca3ba6516b.png,https://imagen-parti-images.s3.amazonaws.com/Sovabrow_realistic_40_years_old_woman_crying_tarnished_lights_d_1ae266df-8de1-442f-a889-75ca3ba6516b.png,generated,insufficient context,who/what is the woman looking at?,we cannot see who/what the woman is looking at; Nobody else is visible in the picture; The picture does not show who/what is infront of the woman,train
6163,77349c2a-1689-4c10-a7fd-fa857fe5673e.png,https://midjourney-image.s3.amazonaws.com/77349c2a-1689-4c10-a7fd-fa857fe5673e.png,generated,visual challenge,"Does the man's helmet cover his entire face, leaving only the goggles visible?",No; The man's helmet does not cover his entire face; Only the goggles are not visible on the man's face.,train
422,9_8254_8684982661_6da8ce8fca_o.jpg,https://c5.staticflickr.com/9/8254/8684982661_6da8ce8fca_o.jpg,real,false premises,Is the snake looking at the bird?,There is no snake in the picture.; The image does not have a snake.; There is no presence of a snake in the image.,eval
1575,HunterMB_minecraft_building_ideas_treehouse_majestic_in_the_sty_8deda23f-d586-4d0c-8e82-3a25b4c1f341.png,https://imagen-parti-images.s3.amazonaws.com/HunterMB_minecraft_building_ideas_treehouse_majestic_in_the_sty_8deda23f-d586-4d0c-8e82-3a25b4c1f341.png,generated,insufficient context,How tall is the tree?,We can not see the top of the tree so we do not know how high it is; The top of the tree isn't visible; The top extends out of frame so we don't know its height,train
4087,8708982582_132c17f5e0_o.jpg,https://c5.staticflickr.com/9/8139/8708982582_132c17f5e0_o.jpg,real,insufficient context,What is the amount of salt used in this dish?,As it is just an image we can't answer; No measurements are given in the image; Measurements of the ingredients are not given,train
5164,74198417_d748a3b239_o.jpg,https://farm4.staticflickr.com/39/74198417_d748a3b239_o.jpg,real,visual challenge,Are all of the flowers in the picture in full bloom?,"No; No, some of the flowers are just buds waiting to bloom.; All of the flowers in the picture are not in full bloom. Some of the flowers are still buds.",train
1882,Vistapho_collage_within_a_diorama_791a7b18-d5d4-4513-bbad-0539b245328a.png,https://imagen-parti-images.s3.amazonaws.com/Vistapho_collage_within_a_diorama_791a7b18-d5d4-4513-bbad-0539b245328a.png,generated,visual challenge,Is the shack behind the bus made of wood or stone?,The shack is made of wood ; There is a wooden shack behind the bus ; The shake looks like it is made of wood,train
7042,agan108_whimsical_and_amusing_scene_Michelangelos_David_sculptu_45406685-fc98-49ec-b320-16f5815eac68.png,https://midjourney-image.s3.amazonaws.com/agan108_whimsical_and_amusing_scene_Michelangelos_David_sculptu_45406685-fc98-49ec-b320-16f5815eac68.png,generated,visual challenge,Are his metal limbs covered in designs similar to ancient Greek motifs?,No; his metal limbs are not covered in designs similar to ancient Greek motifs; his metal limbs do not have Greek motifs.,train
457,693c5e17-c214-45af-aa12-9573f12021d2.png,https://midjourney-image.s3.amazonaws.com/693c5e17-c214-45af-aa12-9573f12021d2.png,generated,visual challenge,What is the white orb on the right side at the top of the image?,The white orb is the moon.,train
2312,FabioRCP_clean_shelves_empty_room_f2ebec98-abb2-469a-84f7-d531fee33364.png,https://imagen-parti-images.s3.amazonaws.com/FabioRCP_clean_shelves_empty_room_f2ebec98-abb2-469a-84f7-d531fee33364.png,generated,visual challenge,What shape is the light casting on the back wall.,Rectangle; There is a white rectangle on the back wall; The light is casting a rectangle shape on the back wall,train
2960,8107494744_78a8c32408_o.jpg,https://farm6.staticflickr.com/8187/8107494744_78a8c32408_o.jpg,real,insufficient context,What is the image printed on the cup?,As the outer view of the cup is not shown in the image we can't answer; The printed part of the cup is not visible in the picture; We cannot answer,train
95,Moss_post-apocalyptic_street_food_vendor_dark_fantasy_74020b0c-a11c-4574-9260-be4138cc5b3a.png,https://midjourney-image.s3.amazonaws.com/Moss_post-apocalyptic_street_food_vendor_dark_fantasy_74020b0c-a11c-4574-9260-be4138cc5b3a.png,generated,false premises,What kind of apples is this merchant selling?,There are no apples in this merchant’s cart.,train
3098,385876030_34722c90a3_o.jpg,https://c3.staticflickr.com/1/176/385876030_34722c90a3_o.jpg,real,insufficient context,What is the club name?,Can't answer; Don't know as the image doesn't show details about the club; Based on the image cannot answer this question,train
4956,14761249572_d35452694c_o.jpg,https://farm4.staticflickr.com/5557/14761249572_d35452694c_o.jpg,real,false premises,Is the black phone an iphone?,"The phone is not black, it is white. ; The phone is white, not black. ; The phone is not black.",train
2764,8188_8115223663_cfb4d1f473_o.jpg,https://farm8.staticflickr.com/8188/8115223663_cfb4d1f473_o.jpg,real,visual challenge,How many people are visible in this picture?,There are 7 people visible in this picture.; I can see 7 people in this picture.; Seven people are visible in this image.,train
4679,5589760101_864854d50e_o.jpg,https://c5.staticflickr.com/6/5011/5589760101_864854d50e_o.jpg,real,false premises,What is on the dog's name tag,There is no name tag; There is nothing that indicates what the dog's name is.; It is not known what the dog's name is from the picture.,train
2415,laureline_full_body_view_of_2023_srreal_lterracotta_annual_FASH_3f035cb8-1c59-414a-8ec8-b9f8318093d5.png,https://imagen-parti-images.s3.amazonaws.com/laureline_full_body_view_of_2023_srreal_lterracotta_annual_FASH_3f035cb8-1c59-414a-8ec8-b9f8318093d5.png,generated,visual challenge,How many legs are in this picture?,She has three legs ; This woman has three legs ; Three legs are visible here,train
1400,aprilmilani_Female_dior_model_moving_on_the_beach_Vintage_Dior__a1ba6915-2a37-4b78-bacd-d553e2478dcf.png,https://imagen-parti-images.s3.amazonaws.com/aprilmilani_Female_dior_model_moving_on_the_beach_Vintage_Dior__a1ba6915-2a37-4b78-bacd-d553e2478dcf.png,generated,false premises,What color clip is in the woman’s hair?,She does not have a clip; She isn’t wearing a clip; There isn’t a clip,train
4897,6517787561_0bebebb6b6_o.jpg,https://c2.staticflickr.com/8/7014/6517787561_0bebebb6b6_o.jpg,real,visual challenge,Is the fish in the seagull's mouth blue or red?,There are no fish in the seagull's mouth.; You cannot see any fish in this image.; The seagull does not have a fish in its mouth.,train
2432,sdfgiuhUINJA_hand_holding_a_photo_first-person_view_1e339279-1504-4d3b-b352-25362570b769.png,https://imagen-parti-images.s3.amazonaws.com/sdfgiuhUINJA_hand_holding_a_photo_first-person_view_1e339279-1504-4d3b-b352-25362570b769.png,generated,visual challenge,How many visible windows are on the side of the house in the photo within the photo?,There are four windows on the side of the house; Four windows; There are four windows,train
381,3_2628_4135154445_4df5dd53f7_o.jpg,https://c6.staticflickr.com/3/2628/4135154445_4df5dd53f7_o.jpg,real,false premises,What kind of meat is he cutting?,"He is not cutting meat, it is a tomato.; He is cutting a tomato which is a fruit.; There are no meat in the picture",eval
127,Dariaarch_photorealistic_photo_of_the_interior_of_bedroom_plywo_5043d052-ddfd-4c06-909b-684dd2e455d4.png,https://imagen-parti-images.s3.amazonaws.com/Dariaarch_photorealistic_photo_of_the_interior_of_bedroom_plywo_5043d052-ddfd-4c06-909b-684dd2e455d4.png,generated,insufficient context,What is playing on the television in the room?,There is not a television in the room; There is not a TV; A TV is not visible in the image,eval
6768,Romanrr_A_collage_of_close_-_up_shots_of_the_faces_of_the_10_mo_2b94dad2-5d1f-4f13-89b2-e3dc938b0c13.png,https://midjourney-image.s3.amazonaws.com/Romanrr_A_collage_of_close_-_up_shots_of_the_faces_of_the_10_mo_2b94dad2-5d1f-4f13-89b2-e3dc938b0c13.png,generated,visual challenge,Do each one of them sport matching shoes?,No; they don't all sport matching shoes; not everyone is wearing matching shoes,train
1018,maccccc_statue_of_liberty_with_her_skin_melting_off_to_reveal_a_52fd422a-b4e5-46a9-8af3-9c33c42241a2.png,https://imagen-parti-images.s3.amazonaws.com/maccccc_statue_of_liberty_with_her_skin_melting_off_to_reveal_a_52fd422a-b4e5-46a9-8af3-9c33c42241a2.png,generated,false premises,Is the statute holding a sword?,We cannot see a sword ; There is no sword in this image ; No sword is is visible to us,train
2619,fdocardoso_void_vast_emptyness_man_walking_lonelyness_30e65ff8-228f-48ee-92a7-9438f7d6a467.png,https://imagen-parti-images.s3.amazonaws.com/fdocardoso_void_vast_emptyness_man_walking_lonelyness_30e65ff8-228f-48ee-92a7-9438f7d6a467.png,generated,visual challenge,What direction does the dark color slope?,Left to right; It slopes left to right; The black slopes from left to right,train
6270,9780dffc-cac2-409c-89aa-8c0b4a54728f.png,https://midjourney-image.s3.amazonaws.com/9780dffc-cac2-409c-89aa-8c0b4a54728f.png,generated,visual challenge,"Is the background of the image a vibrant mosaic of colors, not black?","No, the background is not a vibrant mosaic of colors; the background isn't a vibrant mosaic, it's black; the background isn't vibrant, but black.",train
6341,ArtLawz_aerial_view_of_a_giant_fish_tank_shaped_like_a_tower_in_cad005df-31f7-4bb4-a43d-138016856536.png,https://midjourney-image.s3.amazonaws.com/ArtLawz_aerial_view_of_a_giant_fish_tank_shaped_like_a_tower_in_cad005df-31f7-4bb4-a43d-138016856536.png,generated,false premises,Does the image show a large aquarium in the middle of a busy city?,"Yes; It shows a large aquarium in the middle of a busy city; Indeed, the image shows a large aquarium in a city.",train
6446,Fearroth_Cthulhu_latte_art_7d467021-ef54-45dd-81f0-163438d8de1e.png,https://midjourney-image.s3.amazonaws.com/Fearroth_Cthulhu_latte_art_7d467021-ef54-45dd-81f0-163438d8de1e.png,generated,visual challenge,Is the latte art of a common flower design?,No; the latte art is not of a common flower design; it's not a common flower design.,train
1919,CGI50_T-rex_attacks_in_destroyed_san-fransisco_no_more_humanity_26787f71-a11b-4c45-9ebf-b968900cc4f3.png,https://imagen-parti-images.s3.amazonaws.com/CGI50_T-rex_attacks_in_destroyed_san-fransisco_no_more_humanity_26787f71-a11b-4c45-9ebf-b968900cc4f3.png,generated,visual challenge,What color are the stripes on the road?,The stripes on the road are yellow; Yellow stripes are on the road; Yellow,train
7051,b476d349-898b-495d-9cfe-a18e8161e20c.png,https://midjourney-image.s3.amazonaws.com/b476d349-898b-495d-9cfe-a18e8161e20c.png,generated,false premises,Does the image show a woman with cybernetic implants?,Yes; the image does depict a woman with cybernetic implants; it does show a woman with implants.,train
4302,19680392300_60e0309d41_o.jpg,https://c7.staticflickr.com/1/524/19680392300_60e0309d41_o.jpg,real,insufficient context,Is the packet filled with food or not?,We can't say whether there is food or not in the packet; We can't see inside the packet; We can't tell whether the packet has food inside or not.,train
1168,Panwho_castle_in_the_sky_Japanese_manga_style_by_ghibli_studio__6c575522-7060-4a30-b1b5-ebd9060249bf.png,https://imagen-parti-images.s3.amazonaws.com/Panwho_castle_in_the_sky_Japanese_manga_style_by_ghibli_studio__6c575522-7060-4a30-b1b5-ebd9060249bf.png,generated,false premises,How many eagles are in the sky?,There are no visible eagles in the sky; Zero eagles; There are no birds in the sky,train
5035,5171127383_0967252fc9_o.jpg,https://farm2.staticflickr.com/4107/5171127383_0967252fc9_o.jpg,real,visual challenge,Is the pasta sauce chunky?,"Yes, there are pieces of tomatoes or peppers, not pureed.; Yes, the sauce is chunky.; The pasta sauce pictured here is in a style that includes whole pieces, which can be accurately called ""chunky.""",train
5537,awei_Three_cats_wearing_human_tunics_playing_Tai_Chi_in_a_court_ab45c05f-6256-4583-ac25-b1d71b2767dc.png,https://imagen-parti-images.s3.amazonaws.com/awei_Three_cats_wearing_human_tunics_playing_Tai_Chi_in_a_court_ab45c05f-6256-4583-ac25-b1d71b2767dc.png,generated,visual challenge,How many trees are pictured?,3; Three; Three trees,train
3995,123422116_3932b45555_o.jpg,https://c4.staticflickr.com/1/37/123422116_3932b45555_o.jpg,real,insufficient context,Are there any pesticides sprayed on the plant?,We don't know if the pesticides are sprayed; No information about the pesticide; Can't answer,train
6451,Fiestylass_little_girl_holding_a_jellyfish_umbrella_in_a_fantas_30b898a7-5b16-47ba-bea2-2fb9efda35ca.png,https://midjourney-image.s3.amazonaws.com/Fiestylass_little_girl_holding_a_jellyfish_umbrella_in_a_fantas_30b898a7-5b16-47ba-bea2-2fb9efda35ca.png,generated,visual challenge,Is the forest lit by a full moonlight making the mushrooms glow brighter than usual?,No; The forest isn't brightened by full moonlight; There is no glowing mushroom in the forest,train
3258,1347706891_79b5e6f54f_o.jpg,https://c4.staticflickr.com/2/1239/1347706891_79b5e6f54f_o.jpg,real,insufficient context,Where is the man?,just by looking at the image we cannot tell where he is; We cannot tell where he is; Don't know as the image is cropped.,train
3358,12446104425_704401d522_o.jpg,https://c5.staticflickr.com/6/5471/12446104425_704401d522_o.jpg,real,insufficient context,What is the restaurant name?,Can't answer; The image doesn't show details about the restaurant name; based on the image can't answer,train
6753,RexxThunder_scifi_charactor_close_up_portrait_dc5e1dc5-88a9-4c1b-9cf4-ed4bd9fb0675.png,https://midjourney-image.s3.amazonaws.com/RexxThunder_scifi_charactor_close_up_portrait_dc5e1dc5-88a9-4c1b-9cf4-ed4bd9fb0675.png,generated,false premises,Does the woman in the image have a cybernetic implant on her face?,Yes; the woman in the image does have a cybernetic implant on her face; she does have a cybernetic implant on her face,train
4128,3359323599_54e2eb96be_o.jpg,https://c5.staticflickr.com/4/3548/3359323599_54e2eb96be_o.jpg,real,insufficient context,Does the food item in this container weigh 1 kg?,I can't find the weight of the food in the image; We can't say the weight of the food by seeing the image; It's impossible to say the weight by seeing the image.,train
598,Thomas_Talawa_Presto_Large_dinosours_in_caracas_city_venezuela__d89165b9-1d6b-4137-94ad-52fa937418a0.png,https://imagen-parti-images.s3.amazonaws.com/Thomas_Talawa_Presto_Large_dinosours_in_caracas_city_venezuela__d89165b9-1d6b-4137-94ad-52fa937418a0.png,generated,insufficient context,What is the name of the building on right?,don't know the name of the building on right; the name of the building is not mentioned in the image; I can not tell the name of the building; can not help with this; don't know,eval
2283,aKabbara33_off-grid_house_designed_by_Anupama_Kundoo_white_exte_35f66c3d-5c40-45a9-b8c0-72af6ebbb96c.png,https://imagen-parti-images.s3.amazonaws.com/aKabbara33_off-grid_house_designed_by_Anupama_Kundoo_white_exte_35f66c3d-5c40-45a9-b8c0-72af6ebbb96c.png,generated,visual challenge,How many tables in the image?,There is one table visible in the image; One table can be seen in the image; One,train
742,unclefish_one_male_cat_wear_samurai_suits__and_one_female_cat_w_740c1fb2-1ac0-4042-b0dd-9b03fa2c71bd.png,https://imagen-parti-images.s3.amazonaws.com/unclefish_one_male_cat_wear_samurai_suits__and_one_female_cat_w_740c1fb2-1ac0-4042-b0dd-9b03fa2c71bd.png,generated,false premises,What color hats are the cats wearing?,The cats are not wearing hats; They are not wearing hats; There are no hats in the photo,train
1197,yurisa99_Christmas_concert_96323367-58ab-40bb-9bd9-f30aa9f86c43 (1).png,https://imagen-parti-images.s3.amazonaws.com/yurisa99_Christmas_concert_96323367-58ab-40bb-9bd9-f30aa9f86c43%20(1).png,generated,insufficient context,Does the image include a flourescent bulb?,There isn't a fluorescent light bulb in the picture; A fluorescent light bulb is not visible in the image; There is no sign of a fluorescent light bulb in the picture,train
6135,7065f464-5e5b-427f-ab9e-b1c36f1470fe.png,https://midjourney-image.s3.amazonaws.com/7065f464-5e5b-427f-ab9e-b1c36f1470fe.png,generated,false premises,Is the image made of paper?,Yes; the image is made of paper; it is made of paper,train
509,QuebeChaos_photorealism_photorealistic_17069abe-4641-4ecc-8ed7-75e3db8ab8c7.png,https://imagen-parti-images.s3.amazonaws.com/QuebeChaos_photorealism_photorealistic_17069abe-4641-4ecc-8ed7-75e3db8ab8c7.png,generated,false premises,What color is the wheelchair behind the dragon?,There's no wheelchair present in the image; There's no wheelchair behind the dragon; There's no wheelchair,train
682,jackomelly_young_lady_looks_at_the_calm_see_close_to_an_elegant_98c9292e-a6e5-4548-b6f4-b7856dfe3ea8.png,https://imagen-parti-images.s3.amazonaws.com/jackomelly_young_lady_looks_at_the_calm_see_close_to_an_elegant_98c9292e-a6e5-4548-b6f4-b7856dfe3ea8.png,generated,false premises,What color is a horse's saddle?,There is  no saddle above the horse; Horse is not wearing a saddle; We can see no saddle appears in the image,train
4013,21086874708_008c741dcc_o.jpg,https://farm1.staticflickr.com/5825/21086874708_008c741dcc_o.jpg,real,visual challenge,Is there a knife next to the glass?,We can see a knife next to the glass; There is a knife next to the glass; Yes.,train
318,adventures_at_Maku_pixar_super_hero_flying_small_brown_monkey_j_0b1b14dd-0b32-4ffc-a21b-89a5ff6cb476.png,https://midjourney-image.s3.amazonaws.com/adventures_at_Maku_pixar_super_hero_flying_small_brown_monkey_j_0b1b14dd-0b32-4ffc-a21b-89a5ff6cb476.png,generated,visual challenge,What is the monkey holding in the right hand?,The monkey is holding leaves with the right hand.,train
1593,Luxy7321_Cow_being_abducted_by_an_very_Big_gigantic_alien_flyin_0320307e-5764-44b1-9915-1dd998b26070.png,https://imagen-parti-images.s3.amazonaws.com/Luxy7321_Cow_being_abducted_by_an_very_Big_gigantic_alien_flyin_0320307e-5764-44b1-9915-1dd998b26070.png,generated,false premises,Is there smoke coming from the chimney?,There is not a chimney in the picture; There isn’t a chimney; There is no chimney visible,train
4791,3488815492_e348e57945_o.jpg,https://farm7.staticflickr.com/3406/3488815492_e348e57945_o.jpg,real,false premises,What is the brown rice inside of the sushi roll paired with?,There is no brown rice in this photo.; The sushi roll does not have brown rice in it.; The rice that is inside of the sushi roll is white.,train
227,Rocambole_a_sick_3D_sketchbook_black_book_white_ink_plush_love__8639c510-1c52-4b2f-ac69-150318ab91ee.png,https://imagen-parti-images.s3.amazonaws.com/Rocambole_a_sick_3D_sketchbook_black_book_white_ink_plush_love__8639c510-1c52-4b2f-ac69-150318ab91ee.png,generated,insufficient context,What is the title of the book shown in this image?,There is no title visible in this image; There is no book title present in this image; A book title cannot be seen,eval
3131,5287871675_b456757386_o.jpg,https://c4.staticflickr.com/6/5163/5287871675_b456757386_o.jpg,real,insufficient context,Are these trees beside a house?,We cannot tell as the image is cropped; There is no house visible in the image; Don't know,train
2580,clambake_cutaway_view_of_an_ocean_liner_4c16aebf-09ba-4ec5-be02-f79f4dc14d71.png,https://imagen-parti-images.s3.amazonaws.com/clambake_cutaway_view_of_an_ocean_liner_4c16aebf-09ba-4ec5-be02-f79f4dc14d71.png,generated,visual challenge,How many flags are being flown atop the large ship in this image?,Two flags are being flown on top of the large ship in this image ; There are two red and white flags on top; Two,train
2926,7210_13894804810_bcbb723b34_o.jpg,https://farm6.staticflickr.com/7210/13894804810_bcbb723b34_o.jpg,real,visual challenge,How many soccer players do you see with red socks?,One soccer player.; There is one soccer player with red socks.; Only one soccer player has red socks.,train
106,Groucho_a_painting_of_a_head_that_has_an_eye_in_the_style_of_co_72b0a918-b12c-4e52-a737-b22b6c12b78b.png,https://midjourney-image.s3.amazonaws.com/Groucho_a_painting_of_a_head_that_has_an_eye_in_the_style_of_co_72b0a918-b12c-4e52-a737-b22b6c12b78b.png,generated,visual challenge,Where is the signature of the artist on the image?,The artist signature is in the bottom right hand corner of this picture.,eval
6987,abb4bc51-a307-4746-9c72-f36ce4159fc4.png,https://midjourney-image.s3.amazonaws.com/abb4bc51-a307-4746-9c72-f36ce4159fc4.png,generated,visual challenge,Are the audience's emotions captured in the form of subtle shapes on the face?,No; the audience's emotions are not captured in the form of subtle shapes on the face; the emotions are not captured in subtle shapes,train
37,4cfefd61-0707-4303-b457-98e7819025a0.png,https://midjourney-image.s3.amazonaws.com/4cfefd61-0707-4303-b457-98e7819025a0.png,generated,false premises,Which pocket are his nunchucks in?,He doesn’t have any pockets or nunchucks.,train
408,Icer_zombies_in_a_dark_twisted_forest_lots_of_zombies_the_livin_2bb398e2-463a-4314-a330-6db601fc53fd.png,https://midjourney-image.s3.amazonaws.com/Icer_zombies_in_a_dark_twisted_forest_lots_of_zombies_the_livin_2bb398e2-463a-4314-a330-6db601fc53fd.png,generated,visual challenge,What color are the zombie's eyes?,They are yellow.,train
965,JeffJeff_A_huge_fish_carried_by_crying_Jesus_Christ_through_a_d_f8dc532f-0b21-419f-8341-5bcde3490891.png,https://imagen-parti-images.s3.amazonaws.com/JeffJeff_A_huge_fish_carried_by_crying_Jesus_Christ_through_a_d_f8dc532f-0b21-419f-8341-5bcde3490891.png,generated,false premises,How many seahorses?,Zero seahorses; There's no seahorses; Zero seahorses are visible in the image,train
2691,PacificOSean_A_vintage_travel_poster_of_Mission_Bay_in_San_Dieg_27c92adc-303f-4240-9184-e1e14fe7c318.png,https://imagen-parti-images.s3.amazonaws.com/PacificOSean_A_vintage_travel_poster_of_Mission_Bay_in_San_Dieg_27c92adc-303f-4240-9184-e1e14fe7c318.png,generated,visual challenge,How many sailboats are on the sand?,One sailboat is on the sand; We can see one sailboat on the sand; There is one sailboat on the sand,train
493,5593_15046207329_b41ae4735e_o.jpg,https://farm8.staticflickr.com/5593/15046207329_b41ae4735e_o.jpg,real,false premises,What color is the roof of this building?,There is no roof visible in this photo.; The building does not have a roof in this picture.; There is no roof shown.,eval
6352,Bella_Gritty_shark_GoPro_selfie_d4923276-d0c7-4bb9-a936-61b63c06d041.png,https://midjourney-image.s3.amazonaws.com/Bella_Gritty_shark_GoPro_selfie_d4923276-d0c7-4bb9-a936-61b63c06d041.png,generated,visual challenge,"Are there several sharks, not just one, surrounding the diver in the background?",No; There are not several sharks surrounding the diver; Only one shark is surrounding the diver.,train
6672,Munch_irregular_shaped_glowing_crystal_bottle_that_is_polished__d4f5ea50-fe16-41e7-942e-46a89c2ad333.png,https://midjourney-image.s3.amazonaws.com/Munch_irregular_shaped_glowing_crystal_bottle_that_is_polished__d4f5ea50-fe16-41e7-942e-46a89c2ad333.png,generated,false premises,Does the image show a glass bottle with a blue liquid inside?,Yes; the image shows a glass bottle with a blue liquid inside; the image shows a glass bottle with blue liquid,train
