Unnamed: 0,image_name,url,image type,hallucination type,question,groundtruth responses,split
422,9_8254_8684982661_6da8ce8fca_o.jpg,https://c5.staticflickr.com/9/8254/8684982661_6da8ce8fca_o.jpg,real,false premises,Is the snake looking at the bird?,There is no snake in the picture.; The image does not have a snake.; There is no presence of a snake in the image.,eval
1575,HunterMB_minecraft_building_ideas_treehouse_majestic_in_the_sty_8deda23f-d586-4d0c-8e82-3a25b4c1f341.png,https://imagen-parti-images.s3.amazonaws.com/HunterMB_minecraft_building_ideas_treehouse_majestic_in_the_sty_8deda23f-d586-4d0c-8e82-3a25b4c1f341.png,generated,insufficient context,How tall is the tree?,We can not see the top of the tree so we do not know how high it is; The top of the tree isn't visible; The top extends out of frame so we don't know its height,train
4087,8708982582_132c17f5e0_o.jpg,https://c5.staticflickr.com/9/8139/8708982582_132c17f5e0_o.jpg,real,insufficient context,What is the amount of salt used in this dish?,As it is just an image we can't answer; No measurements are given in the image; Measurements of the ingredients are not given,train
2960,8107494744_78a8c32408_o.jpg,https://farm6.staticflickr.com/8187/8107494744_78a8c32408_o.jpg,real,insufficient context,What is the image printed on the cup?,As the outer view of the cup is not shown in the image we can't answer; The printed part of the cup is not visible in the picture; We cannot answer,train
95,Moss_post-apocalyptic_street_food_vendor_dark_fantasy_74020b0c-a11c-4574-9260-be4138cc5b3a.png,https://midjourney-image.s3.amazonaws.com/Moss_post-apocalyptic_street_food_vendor_dark_fantasy_74020b0c-a11c-4574-9260-be4138cc5b3a.png,generated,false premises,What kind of apples is this merchant selling?,There are no apples in this merchant’s cart.,train
3098,385876030_34722c90a3_o.jpg,https://c3.staticflickr.com/1/176/385876030_34722c90a3_o.jpg,real,insufficient context,What is the club name?,Can't answer; Don't know as the image doesn't show details about the club; Based on the image cannot answer this question,train
4956,14761249572_d35452694c_o.jpg,https://farm4.staticflickr.com/5557/14761249572_d35452694c_o.jpg,real,false premises,Is the black phone an iphone?,"The phone is not black, it is white. ; The phone is white, not black. ; The phone is not black.",train
4679,5589760101_864854d50e_o.jpg,https://c5.staticflickr.com/6/5011/5589760101_864854d50e_o.jpg,real,false premises,What is on the dog's name tag,There is no name tag; There is nothing that indicates what the dog's name is.; It is not known what the dog's name is from the picture.,train
1400,aprilmilani_Female_dior_model_moving_on_the_beach_Vintage_Dior__a1ba6915-2a37-4b78-bacd-d553e2478dcf.png,https://imagen-parti-images.s3.amazonaws.com/aprilmilani_Female_dior_model_moving_on_the_beach_Vintage_Dior__a1ba6915-2a37-4b78-bacd-d553e2478dcf.png,generated,false premises,What color clip is in the woman’s hair?,She does not have a clip; She isn’t wearing a clip; There isn’t a clip,train
381,3_2628_4135154445_4df5dd53f7_o.jpg,https://c6.staticflickr.com/3/2628/4135154445_4df5dd53f7_o.jpg,real,false premises,What kind of meat is he cutting?,"He is not cutting meat, it is a tomato.; He is cutting a tomato which is a fruit.; There are no meat in the picture",eval
127,Dariaarch_photorealistic_photo_of_the_interior_of_bedroom_plywo_5043d052-ddfd-4c06-909b-684dd2e455d4.png,https://imagen-parti-images.s3.amazonaws.com/Dariaarch_photorealistic_photo_of_the_interior_of_bedroom_plywo_5043d052-ddfd-4c06-909b-684dd2e455d4.png,generated,insufficient context,What is playing on the television in the room?,There is not a television in the room; There is not a TV; A TV is not visible in the image,eval
1018,maccccc_statue_of_liberty_with_her_skin_melting_off_to_reveal_a_52fd422a-b4e5-46a9-8af3-9c33c42241a2.png,https://imagen-parti-images.s3.amazonaws.com/maccccc_statue_of_liberty_with_her_skin_melting_off_to_reveal_a_52fd422a-b4e5-46a9-8af3-9c33c42241a2.png,generated,false premises,Is the statute holding a sword?,We cannot see a sword ; There is no sword in this image ; No sword is is visible to us,train
6341,ArtLawz_aerial_view_of_a_giant_fish_tank_shaped_like_a_tower_in_cad005df-31f7-4bb4-a43d-138016856536.png,https://midjourney-image.s3.amazonaws.com/ArtLawz_aerial_view_of_a_giant_fish_tank_shaped_like_a_tower_in_cad005df-31f7-4bb4-a43d-138016856536.png,generated,false premises,Does the image show a large aquarium in the middle of a busy city?,"Yes; It shows a large aquarium in the middle of a busy city; Indeed, the image shows a large aquarium in a city.",train
7051,b476d349-898b-495d-9cfe-a18e8161e20c.png,https://midjourney-image.s3.amazonaws.com/b476d349-898b-495d-9cfe-a18e8161e20c.png,generated,false premises,Does the image show a woman with cybernetic implants?,Yes; the image does depict a woman with cybernetic implants; it does show a woman with implants.,train
4302,19680392300_60e0309d41_o.jpg,https://c7.staticflickr.com/1/524/19680392300_60e0309d41_o.jpg,real,insufficient context,Is the packet filled with food or not?,We can't say whether there is food or not in the packet; We can't see inside the packet; We can't tell whether the packet has food inside or not.,train
1168,Panwho_castle_in_the_sky_Japanese_manga_style_by_ghibli_studio__6c575522-7060-4a30-b1b5-ebd9060249bf.png,https://imagen-parti-images.s3.amazonaws.com/Panwho_castle_in_the_sky_Japanese_manga_style_by_ghibli_studio__6c575522-7060-4a30-b1b5-ebd9060249bf.png,generated,false premises,How many eagles are in the sky?,There are no visible eagles in the sky; Zero eagles; There are no birds in the sky,train
3995,123422116_3932b45555_o.jpg,https://c4.staticflickr.com/1/37/123422116_3932b45555_o.jpg,real,insufficient context,Are there any pesticides sprayed on the plant?,We don't know if the pesticides are sprayed; No information about the pesticide; Can't answer,train
3258,1347706891_79b5e6f54f_o.jpg,https://c4.staticflickr.com/2/1239/1347706891_79b5e6f54f_o.jpg,real,insufficient context,Where is the man?,just by looking at the image we cannot tell where he is; We cannot tell where he is; Don't know as the image is cropped.,train
3358,12446104425_704401d522_o.jpg,https://c5.staticflickr.com/6/5471/12446104425_704401d522_o.jpg,real,insufficient context,What is the restaurant name?,Can't answer; The image doesn't show details about the restaurant name; based on the image can't answer,train
6753,RexxThunder_scifi_charactor_close_up_portrait_dc5e1dc5-88a9-4c1b-9cf4-ed4bd9fb0675.png,https://midjourney-image.s3.amazonaws.com/RexxThunder_scifi_charactor_close_up_portrait_dc5e1dc5-88a9-4c1b-9cf4-ed4bd9fb0675.png,generated,false premises,Does the woman in the image have a cybernetic implant on her face?,Yes; the woman in the image does have a cybernetic implant on her face; she does have a cybernetic implant on her face,train
4128,3359323599_54e2eb96be_o.jpg,https://c5.staticflickr.com/4/3548/3359323599_54e2eb96be_o.jpg,real,insufficient context,Does the food item in this container weigh 1 kg?,I can't find the weight of the food in the image; We can't say the weight of the food by seeing the image; It's impossible to say the weight by seeing the image.,train
598,Thomas_Talawa_Presto_Large_dinosours_in_caracas_city_venezuela__d89165b9-1d6b-4137-94ad-52fa937418a0.png,https://imagen-parti-images.s3.amazonaws.com/Thomas_Talawa_Presto_Large_dinosours_in_caracas_city_venezuela__d89165b9-1d6b-4137-94ad-52fa937418a0.png,generated,insufficient context,What is the name of the building on right?,don't know the name of the building on right; the name of the building is not mentioned in the image; I can not tell the name of the building; can not help with this; don't know,eval
742,unclefish_one_male_cat_wear_samurai_suits__and_one_female_cat_w_740c1fb2-1ac0-4042-b0dd-9b03fa2c71bd.png,https://imagen-parti-images.s3.amazonaws.com/unclefish_one_male_cat_wear_samurai_suits__and_one_female_cat_w_740c1fb2-1ac0-4042-b0dd-9b03fa2c71bd.png,generated,false premises,What color hats are the cats wearing?,The cats are not wearing hats; They are not wearing hats; There are no hats in the photo,train
1197,yurisa99_Christmas_concert_96323367-58ab-40bb-9bd9-f30aa9f86c43 (1).png,https://imagen-parti-images.s3.amazonaws.com/yurisa99_Christmas_concert_96323367-58ab-40bb-9bd9-f30aa9f86c43%20(1).png,generated,insufficient context,Does the image include a flourescent bulb?,There isn't a fluorescent light bulb in the picture; A fluorescent light bulb is not visible in the image; There is no sign of a fluorescent light bulb in the picture,train
6135,7065f464-5e5b-427f-ab9e-b1c36f1470fe.png,https://midjourney-image.s3.amazonaws.com/7065f464-5e5b-427f-ab9e-b1c36f1470fe.png,generated,false premises,Is the image made of paper?,Yes; the image is made of paper; it is made of paper,train
509,QuebeChaos_photorealism_photorealistic_17069abe-4641-4ecc-8ed7-75e3db8ab8c7.png,https://imagen-parti-images.s3.amazonaws.com/QuebeChaos_photorealism_photorealistic_17069abe-4641-4ecc-8ed7-75e3db8ab8c7.png,generated,false premises,What color is the wheelchair behind the dragon?,There's no wheelchair present in the image; There's no wheelchair behind the dragon; There's no wheelchair,train
682,jackomelly_young_lady_looks_at_the_calm_see_close_to_an_elegant_98c9292e-a6e5-4548-b6f4-b7856dfe3ea8.png,https://imagen-parti-images.s3.amazonaws.com/jackomelly_young_lady_looks_at_the_calm_see_close_to_an_elegant_98c9292e-a6e5-4548-b6f4-b7856dfe3ea8.png,generated,false premises,What color is a horse's saddle?,There is  no saddle above the horse; Horse is not wearing a saddle; We can see no saddle appears in the image,train
1593,Luxy7321_Cow_being_abducted_by_an_very_Big_gigantic_alien_flyin_0320307e-5764-44b1-9915-1dd998b26070.png,https://imagen-parti-images.s3.amazonaws.com/Luxy7321_Cow_being_abducted_by_an_very_Big_gigantic_alien_flyin_0320307e-5764-44b1-9915-1dd998b26070.png,generated,false premises,Is there smoke coming from the chimney?,There is not a chimney in the picture; There isn’t a chimney; There is no chimney visible,train
4791,3488815492_e348e57945_o.jpg,https://farm7.staticflickr.com/3406/3488815492_e348e57945_o.jpg,real,false premises,What is the brown rice inside of the sushi roll paired with?,There is no brown rice in this photo.; The sushi roll does not have brown rice in it.; The rice that is inside of the sushi roll is white.,train
227,Rocambole_a_sick_3D_sketchbook_black_book_white_ink_plush_love__8639c510-1c52-4b2f-ac69-150318ab91ee.png,https://imagen-parti-images.s3.amazonaws.com/Rocambole_a_sick_3D_sketchbook_black_book_white_ink_plush_love__8639c510-1c52-4b2f-ac69-150318ab91ee.png,generated,insufficient context,What is the title of the book shown in this image?,There is no title visible in this image; There is no book title present in this image; A book title cannot be seen,eval
3131,5287871675_b456757386_o.jpg,https://c4.staticflickr.com/6/5163/5287871675_b456757386_o.jpg,real,insufficient context,Are these trees beside a house?,We cannot tell as the image is cropped; There is no house visible in the image; Don't know,train
37,4cfefd61-0707-4303-b457-98e7819025a0.png,https://midjourney-image.s3.amazonaws.com/4cfefd61-0707-4303-b457-98e7819025a0.png,generated,false premises,Which pocket are his nunchucks in?,He doesn’t have any pockets or nunchucks.,train
965,JeffJeff_A_huge_fish_carried_by_crying_Jesus_Christ_through_a_d_f8dc532f-0b21-419f-8341-5bcde3490891.png,https://imagen-parti-images.s3.amazonaws.com/JeffJeff_A_huge_fish_carried_by_crying_Jesus_Christ_through_a_d_f8dc532f-0b21-419f-8341-5bcde3490891.png,generated,false premises,How many seahorses?,Zero seahorses; There's no seahorses; Zero seahorses are visible in the image,train
493,5593_15046207329_b41ae4735e_o.jpg,https://farm8.staticflickr.com/5593/15046207329_b41ae4735e_o.jpg,real,false premises,What color is the roof of this building?,There is no roof visible in this photo.; The building does not have a roof in this picture.; There is no roof shown.,eval
6672,Munch_irregular_shaped_glowing_crystal_bottle_that_is_polished__d4f5ea50-fe16-41e7-942e-46a89c2ad333.png,https://midjourney-image.s3.amazonaws.com/Munch_irregular_shaped_glowing_crystal_bottle_that_is_polished__d4f5ea50-fe16-41e7-942e-46a89c2ad333.png,generated,false premises,Does the image show a glass bottle with a blue liquid inside?,Yes; the image shows a glass bottle with a blue liquid inside; the image shows a glass bottle with blue liquid,train
519,2_1236_1109121464_beaa927d9b_o.jpg,https://c7.staticflickr.com/2/1236/1109121464_beaa927d9b_o.jpg,real,false premises,How many bricks are there?,There are no bricks visible.; No bricks can be seen in the image.; The image contains no bricks.,eval
676,softblackstar_My_lovers_gone_His_no_longer_by_my_door_He_left_a_7dda8baa-6826-449c-bb9a-32dd2e52db8e.png,https://imagen-parti-images.s3.amazonaws.com/softblackstar_My_lovers_gone_His_no_longer_by_my_door_He_left_a_7dda8baa-6826-449c-bb9a-32dd2e52db8e.png,generated,false premises,How many fish are in the picture?,There are no fish; You can’t see any fish; Zero fish,train
1074,KiritoJx_Cinematic_scenery_portrait_of_a_colorful_sky_on_an_isl_d7863bbc-24b3-417e-8d62-201c9ed3482b.png,https://imagen-parti-images.s3.amazonaws.com/KiritoJx_Cinematic_scenery_portrait_of_a_colorful_sky_on_an_isl_d7863bbc-24b3-417e-8d62-201c9ed3482b.png,generated,false premises,In what direction is the dog running?,There is no dog; There is no dog in this image; We can not see a dog,train
1407,REX-LEON_the_most_minimal_void_36aa396c-a523-4e3a-9f1b-a8f8bd689e70.png,https://imagen-parti-images.s3.amazonaws.com/REX-LEON_the_most_minimal_void_36aa396c-a523-4e3a-9f1b-a8f8bd689e70.png,generated,false premises,What color is the bird in the image,There is no bird in this image; No birds appear in this image; There is no bird visible in the image,train
4046,12477861075_605cc28ed5_o.jpg,https://c4.staticflickr.com/6/5514/12477861075_605cc28ed5_o.jpg,real,insufficient context,When was this dish cooked?,No information regarding the question; Can't tell; No answer,train
6053,5a13fcca-8e45-4260-942a-7888af3d40aa.png,https://midjourney-image.s3.amazonaws.com/5a13fcca-8e45-4260-942a-7888af3d40aa.png,generated,false premises,Does the image depict a large whale swimming through a city street?,Yes; it does depict a large whale swimming through a city street; a large whale is indeed swimming through a city street,train
5572,3_2918_14582058979_6f67880ecb_o.jpg,https://c5.staticflickr.com/3/2918/14582058979_6f67880ecb_o.jpg,real,false premises,What is the dog doing?,No dog is visible on the photo.; No dog can be seen in the photo.; There is no dog in the photo.,train
743,severslezska_firt_Sony_Walkmen_cassette_next_to_it_with_ghetto__0ffb240e-05d4-4d25-b449-4430c0c49f1a.png,https://imagen-parti-images.s3.amazonaws.com/severslezska_firt_Sony_Walkmen_cassette_next_to_it_with_ghetto__0ffb240e-05d4-4d25-b449-4430c0c49f1a.png,generated,false premises,How many clouds are in the sky?,There are no clouds; No clouds; There are no visible clouds,train
1313,Leroy2112_Jane_X._and_Sam_Z.talking_both_with_no_helmets_to_eac_e41ab5be-1615-4d7f-b517-f8a23df7c119.png,https://imagen-parti-images.s3.amazonaws.com/Leroy2112_Jane_X._and_Sam_Z.talking_both_with_no_helmets_to_eac_e41ab5be-1615-4d7f-b517-f8a23df7c119.png,generated,false premises,What color is the third astronaut's helmet?,There are only 2 astronauts; We do not see a third astronaut; There are not three astronauts,train
538,mister.midjourney_full_figure_wide_angle_watercolor_painting_of_58fc5287-87d8-433d-a648-e9ac008fbf36.png,https://imagen-parti-images.s3.amazonaws.com/mister.midjourney_full_figure_wide_angle_watercolor_painting_of_58fc5287-87d8-433d-a648-e9ac008fbf36.png,generated,false premises,What color is the kite in the picture?,There is no kite in the picture; We cannot see a kite in the picture; It does not appear that there is a kite in the picture,train
1535,Dallas535_several_jellyfish_orange_yellow_pink_purple_52be73d8-6f8b-4915-b472-acc035595345.png,https://imagen-parti-images.s3.amazonaws.com/Dallas535_several_jellyfish_orange_yellow_pink_purple_52be73d8-6f8b-4915-b472-acc035595345.png,generated,false premises,What color is the trout in the photo?,"There are no trout in the photo Just orange, yellow, and light orange jelly fish; There are no trout in the photo; There is no fish",train
23,c56e9999-f6e2-4e0e-a002-6414aa154b8d.png,https://midjourney-image.s3.amazonaws.com/c56e9999-f6e2-4e0e-a002-6414aa154b8d.png,generated,insufficient context,What weapon does the lion warrior have in his hands?,The lion warrior's hands are not visible.,train
5736,A.Thos_the_best_peacefull_diorama_in_the_world_8ab672ca-5985-447b-84d6-156f221484c5.png,https://imagen-parti-images.s3.amazonaws.com/A.Thos_the_best_peacefull_diorama_in_the_world_8ab672ca-5985-447b-84d6-156f221484c5.png,generated,insufficient context,What is the plate number of the van?,I can not read the plate number of the van; the plate number is not visible; I can not help with that; don't know,train
1608,Ofir_happy_elderly_woman_look_on_her_iphone_itunes_7ee27af0-16d2-4292-a109-6fbc2441af59.png,https://imagen-parti-images.s3.amazonaws.com/Ofir_happy_elderly_woman_look_on_her_iphone_itunes_7ee27af0-16d2-4292-a109-6fbc2441af59.png,generated,false premises,What color are the woman's eyes?,I can't make out her eye color; Her eye color is hard to see; I cannot see the color of her eyes,train
4059,6129200964_5e7d2a9287_o.jpg,https://farm2.staticflickr.com/6201/6129200964_5e7d2a9287_o.jpg,real,insufficient context,What is inside the box?,We can't see what is inside the box; Things in the box are not visible; No answer,train
3244,6513495393_b3503b0570_o.jpg,https://farm3.staticflickr.com/7006/6513495393_b3503b0570_o.jpg,real,insufficient context,What is the ceremony?,We cannot tell the ceremony just by looking at this image; Based on the image we cannot tell; Don't know.,train
1022,Syiavri_iron_giant_woodblock_by_James_Jean_and_studio_ghibli_an_7d35a6cf-f2ee-4b4a-94f9-2a68ae94ab27.png,https://imagen-parti-images.s3.amazonaws.com/Syiavri_iron_giant_woodblock_by_James_Jean_and_studio_ghibli_an_7d35a6cf-f2ee-4b4a-94f9-2a68ae94ab27.png,generated,false premises,How many fish are in the water?,No fish are visible ; I don't see any fish in the image ; No fish,train
222,Amerelle_a_person_trapped_inside_a_rain_drop_volumetric_lightin_035c2af0-0eb2-426e-ae26-5dcc032ee3e8.png,https://midjourney-image.s3.amazonaws.com/Amerelle_a_person_trapped_inside_a_rain_drop_volumetric_lightin_035c2af0-0eb2-426e-ae26-5dcc032ee3e8.png,generated,false premises,What color is the bag that the individual is holding?,The individual is not holding a bag.,train
5741,Darkx__ship_in_a_bottle_60fed5c3-697e-45a4-84f4-2f6d8c5fc830.png,https://imagen-parti-images.s3.amazonaws.com/Darkx__ship_in_a_bottle_60fed5c3-697e-45a4-84f4-2f6d8c5fc830.png,generated,insufficient context,What is the name of the ship?,don't know the name of the ship; the name of the ship is not mentioned in the image; I can not tell the name of the ship; can not help with this; don't know,train
4515,6650485519_981a23c07b_o.jpg,https://c2.staticflickr.com/8/7016/6650485519_981a23c07b_o.jpg,real,insufficient context,Is the radio red or black in the image?,The image does not show a radio.; You cannot see a radio in the image; there is only a cassette tape.; There is no radio in the image.,train
472,Gal_unusual_asymmetric_composition_tilted_view_singular_scene_d_fa6c6153-c10e-466c-87d5-66f35bcf1f86.png,https://imagen-parti-images.s3.amazonaws.com/Gal_unusual_asymmetric_composition_tilted_view_singular_scene_d_fa6c6153-c10e-466c-87d5-66f35bcf1f86.png,generated,insufficient context,Is there stars in the sky in this image?,No there are no stars; This image does not show any stars; This image is very peaceful but it does not show any stars!,train
496,m0us316_A_group_of_dirty_male_French_World_War_1_soldiers_huddl_ee9d6ee0-08f8-44bd-8127-98b8d45e9dfb.png,https://imagen-parti-images.s3.amazonaws.com/m0us316_A_group_of_dirty_male_French_World_War_1_soldiers_huddl_ee9d6ee0-08f8-44bd-8127-98b8d45e9dfb.png,generated,false premises,How many yellow helmets are in the image?,There are no yellow helmets in this image; Zero; No yellow helmets are pictured,train
586,timetravelr2020_ufo_sighting_realistic_alien_invasion_a044dc7c-75f9-4d28-8af5-d842af473ff6.png,https://imagen-parti-images.s3.amazonaws.com/timetravelr2020_ufo_sighting_realistic_alien_invasion_a044dc7c-75f9-4d28-8af5-d842af473ff6.png,generated,insufficient context,Are there aliens inside the space ship?,There are not any pictures of aliens included in this photo; You cannot see in side the space ship; The inside of the spaceship is not visible,train
4731,7030584313_bb2fae4d8a_o.jpg,https://c8.staticflickr.com/7/6116/7030584313_bb2fae4d8a_o.jpg,real,insufficient context,How tall is the tree near all of the holes?,There is no tree visible near the holes.; A tree does not exist in this picture.; A tree is not visible in this picture near the holes.,train
601,prikhodkop_snake_god_0c2b818b-268a-4970-975b-f412e49b91bd.png,https://imagen-parti-images.s3.amazonaws.com/prikhodkop_snake_god_0c2b818b-268a-4970-975b-f412e49b91bd.png,generated,insufficient context,Where did this creature come out from?,There is no point of entry for this creature so I do not know; The photo does not show a point of entry so there is no telling where the creature came from; There is no point of entry present in the photo,train
5634,8_7148_6549593127_7c0de9537b_o.jpg,https://c4.staticflickr.com/8/7148/6549593127_7c0de9537b_o.jpg,real,false premises,What kind of bird is that in the sky?,There is no bird visible in the image.; There is no bird.; No bird is present.,train
401,4123_4870877980_65232452ff_o.jpg,https://farm7.staticflickr.com/4123/4870877980_65232452ff_o.jpg,real,false premises,How many people appear on the blue walkway?,Nobody is on a blue walkway.; There is no blue walkway with people on it.; There are no people on a blue walkway in this image.,eval
4817,4414731678_212aaeb40d_o.jpg,https://farm5.staticflickr.com/4011/4414731678_212aaeb40d_o.jpg,real,false premises,What types of birds are sitting on the furniture in the picture?,No birds in the image.; No birds.; There are no birds in the image.,train
4886,3222822789_f6642ecd6d_o.jpg,https://c2.staticflickr.com/4/3299/3222822789_f6642ecd6d_o.jpg,real,insufficient context,What liquids are in the glasses?,The photo does not contain enough information to determine the answer.; Unknown; There are many liquids that could be in those glasses. It is impossible to tell.,train
1426,Darkheart31_shorturl.atBIOR9_door_to_the_sea_sharp_skin_04a50a77-142b-4126-a3bf-dbd0224a6490.png,https://imagen-parti-images.s3.amazonaws.com/Darkheart31_shorturl.atBIOR9_door_to_the_sea_sharp_skin_04a50a77-142b-4126-a3bf-dbd0224a6490.png,generated,false premises,What ocean is this?,There is nothing visible to indicate what ocean it is ; We have no way of knowing; Nothing is shown to indicate what ocean this is,train
1370,ossbk_empty_room_with_a_empty_desktop_and_a_empty_shelf_woden_f_35546434-37cc-4af8-a9ca-f15bcf362d02.png,https://imagen-parti-images.s3.amazonaws.com/ossbk_empty_room_with_a_empty_desktop_and_a_empty_shelf_woden_f_35546434-37cc-4af8-a9ca-f15bcf362d02.png,generated,false premises,How many lamps are in the photo?,There are none; There are no lamps; There are no lamps in the photo,train
4446,94292452_47e9a3ce7a_o.jpg,https://c1.staticflickr.com/1/13/94292452_47e9a3ce7a_o.jpg,real,insufficient context,Where is this place located at?,We can't say where this place is; I don't know where this place is located; cannot answer based on the image,train
1203,Color3_man_carrying_a_wheelbarrow_full_of_fish_paynted_by_rembr_37026f74-b0aa-4c16-8ee0-472c49c9c0d2.png,https://imagen-parti-images.s3.amazonaws.com/Color3_man_carrying_a_wheelbarrow_full_of_fish_paynted_by_rembr_37026f74-b0aa-4c16-8ee0-472c49c9c0d2.png,generated,false premises,What bait did the man use to catch the fish?,No bait is visible within the picture; Bait is not seen; No way of knowing what was used for bait,train
3082,18695599_45d05d9034_o.jpg,https://farm5.staticflickr.com/12/18695599_45d05d9034_o.jpg,real,insufficient context,What is the dog name?,We can't say; I cannot determine the dog name; Based on the image cannot answer this question,train
1144,JetPlaneSky_No_Prompt_47041806-cb62-47a9-abc1-a3077922d9ef.png,https://imagen-parti-images.s3.amazonaws.com/JetPlaneSky_No_Prompt_47041806-cb62-47a9-abc1-a3077922d9ef.png,generated,false premises,How many pedals does the yellow flower have?,There is no yellow flower; No yellow flower is visible in this image; I cannot see a yellow flower in this photo,train
544,cfbf883582a550eade205ea95dee9e26.jpeg,https://imagen-parti-images.s3.amazonaws.com/cfbf883582a550eade205ea95dee9e26.jpeg,generated,false premises,What color fingernail paint do the hands have holding the photo?,The hands have no fingernail paint; There is no fingernail paint; No fingernail paint is visible,train
251,8c8a3322-e28a-4124-9a66-2239c2083cd3.png,https://midjourney-image.s3.amazonaws.com/8c8a3322-e28a-4124-9a66-2239c2083cd3.png,generated,false premises,What color are the animal's whiskers?,The animal has no whiskers.,train
65,370d2aae-1d14-4eeb-b729-54f8f7aa918e.png,https://midjourney-image.s3.amazonaws.com/370d2aae-1d14-4eeb-b729-54f8f7aa918e.png,generated,insufficient context,What kind of object is holding with her right hand the woman?,"The hands of the woman are not visible, so we cannot see if she is holding something.",train
138,MidCorniy_a_little_european_boy_drawing_at_table_and_his_sister_0663bba5-bdce-4909-994c-728bca9bda35.png,https://imagen-parti-images.s3.amazonaws.com/MidCorniy_a_little_european_boy_drawing_at_table_and_his_sister_0663bba5-bdce-4909-994c-728bca9bda35.png,generated,false premises,What is the color of the boys hat?,The boy isn't wearing a hat; No hat in the image; No hat,eval
3379,8030718548_73335fc7a6_o.jpg,https://c8.staticflickr.com/9/8175/8030718548_73335fc7a6_o.jpg,real,insufficient context,When was this picture taken?,Can't answer by seeing the image; Don't know when this picture was taken; Based on the image can't answer,train
